title,datePosted,url,hood,description,address,compensation
Software QA Specialist,2020-02-28 15:24,https://sfbay.craigslist.org/scz/sof/d/scotts-valley-software-qa-specialist/7084320869.html, (scotts valley),"
        
Digital Dynamics is seeking a Software QA Specialist to support our growing business. As a Software QA Specialist you will run programs to test our advanced industrial IO systems. The ideal candidate will have past experience in software quality assurance or a combination of experience and education to qualify them for this role.

We are looking for someone who can:
•	Follow our established test procedures with attention to detail
•	Help us deliver high-quality software releases, on-time
•	Use their interpersonal skills to solicit relevant information from hardware and software engineers

Your background should include:
•	Education in Computer Science
•	6 months of software or test software development experience

To be successful in this position you will need passion for excellence, and knowledge of what it means to ship high quality products.

If you are qualified and interested in this job opportunity please submit a resume for consideration.

Digital Dynamics is an Equal Opportunity Employer
    ",,tbd
PEOPLESOFT TECHNICAL DEVELOPMENT MANAGER,2020-02-28 11:46,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-peoplesoft-technical/7084169386.html, (downtown / civic / van ness),"
        
Position Description
The PeopleSoft Technical Development Manager reports to the Systems Division’s Chief Technology Officer and is responsible for managing all the development activities needed to implement and support the PeopleSoft Human Capital Management (HCM), PeopleSoft Financials and Procurement (FSCM), PeopleSoft Enterprise 
Learning Management (ELM), and PeopleSoft Interaction Hub (iHUB) Enterprise Applications solutions. This position oversees the areas of technical design, development, unit testing and production support of reports, interfaces, conversions, extensions and workflows. The position will manage a team of technical PeopleSoft developers and consultants.

Essential duties for this job include but are not limited to:
Performing analysis and approval of application technical design specifications using documented functional requirements and business processes; Preparing status reports for all development activities; Monitoring and reporting on development team performance; Supervising staff involved with design, code, test and debug programs and implementation of customizations including pages, menus, workflow, self-service components, batch jobs, reports and queries for PeopleSoft ERP based Citywide financial system and for special projects and interfaces; prepare final systems design and documentation necessary for programming. Identifying and prioritizing issues; Working with the Functional team to manage the development lifecycle (functional design, technical specifications, coding and testing) for all development tasks; Coordinating work with the Infrastructure team (with the Systems Division as well as our partners at the Department of Technology) to ensure availability of development tools and environments to meet development objectives; Staying up to date with PeopleSoft toolset knowledge for technical development activities; Managing technical resources, including recruitment, performance goals, reviews, development work, and training plans; Collaborating with senior business leaders to analyze and resolve complex business problems, evaluating the impact of potential solutions from both business and technical perspectives; Training, evaluating, and mentoring subordinates use of development tools to ensure critical knowledge, skills and abilities are available to support the applications, future implementations and 
application updates and upgrades; Creating and maintaining strategy and plan documents, as required for development; Participate in the weekly Capacity Planning and Change Advisory Board (CAB) meetings to confirm prioritization of new work and review/approve proposed changes to Production; Recommend and coordinate development of consulting services as needed.

MINIMUM QUALIFICATIONS:
Education:
Possession of a baccalaureate degree from an accredited college or university with major
coursework in information systems management; computer science; computer information systems
or information technology; OR equivalent foreign degree;
 AND
Experience:
Six (6) years of experience working with structure design techniques, including data models; writing
technical design specifications for customizations, reports, interfaces or data conversions in a
PeopleSoft environment; this experience must include all of the following:
• Six (6) years of technical experience using PeopleSoft PeopleTools, including Application Designer,
Application Packages, Application Engine, PS Query, SQR, PeopleCode and Process Scheduler.
• Four (4) years of experience in PeopleSoft Financials & Supply Chain (FSCM) or PeopleSoft Human
Capital Management (HCM) system and working in design, development, testing or deployment.
 • Four (4) years of technical design and development experience with Component Interface.
• Four (4) years of experience writing complex SQL;
• Two (2) years of experience with live production support of PeopleSoft FSCM or HCM Systems.
• One (1) year of experience with PeopleSoft FSCM or HCM implementation and/or upgrade projects.

HOW TO APPLY:
Applications for City and County of San Francisco jobs are only accepted through an online process.
Visit: https://jobapscloud.com/SF/sup/BulPreview.asp?R1=PEX&R2=9976&R3=102004 to register an
account and to view this complete job announcement for application submission requirements.
Recruitment #PEX-9976-102004
EOE
    ",,DOE
IT Support Specialist,2020-02-28 11:36,https://sfbay.craigslist.org/eby/sof/d/alameda-it-support-specialist/7084161373.html, (alameda),"
        
Position Summary:	This is a brand new position, reporting to the Director of Finance and Information Technology, or his/her designee. The Alameda Family Services IT Support Specialist will assist with the installation and support of new and existing workstation hardware and software in order to ensure its integrity and optimal efficiency. This position also assists with recommending, implementing and documenting new hardware and software solutions that will improve overall IT operations.

More specifically, the IT Support Specialist will have responsibility in several areas with an emphasis on: 1) administration and maintenance of cloud applications, 2) server function, 3) telephone infrastructure, 4) end user support such as assisting users, and training and orienting staff to the appropriate uses of technology. The Support Specialist will work with a high degree of independence and will collaborate with all agency employees.

The IT Support Specialist will also have the opportunity to help select and implement a new EHR system. Key to this will be supporting and understanding clinical processes and workflow optimization. This position will be responsible for maintaining Medi-cal electronic health records, as well as software applications/functionalities/requirements. The IT Support Specialist will work as a member of a team and assist the Director of Finance and Information Technology on special projects and activities as needed.
	
Duties and Responsibilities

IT Support:
●	Monitor network: security and antivirus, backup, workstation, and printer, logs and reports
●	Monitor G Suite data, usage, and backup reports
●	Perform quarterly test restore of backup systems
●	Coordinate and install applicable software/hardware updates on network equipment as necessary
●	Perform internal and external security audits
●	Create and verify hw and sw inventory and update as necessary
●	Monitor server backup and event logs and reports
●	Schedule and manage support requests 
●	Provide on-site, telephone, and remote support as requested (i.e. create/suspend email, Google Drive and domain accounts; troubleshoot workstations including all electronic equipment, resolve user issues, etc.)
●	Resolve any problems identified during regular maintenance and monitoring, disaster preparedness, or annual security audit 
●	Provide recommendations and analysis for upcoming initiatives

Electronic Health Record Support:
●	Work closely with Director of Finance to facilitate implementation of new Electronic Health Record system
●	Work directly with management team and staff on the development, set up, and design of the EHR system
●	Evaluate all EHR workflows and plan for optimal workflow 
●	Develop custom build of system in EHR as needed. On-going evaluation and process improvement once complete
●	Work to establish interoperability of our EHR
●	Provide on-site and telephone help desk support for EHR questions. 
●	Under the direction of the Director of Finance, develop policy and procedures associated with the EHR
●	Work with vendor training staff to develop curriculum and training materials for EHR 
●	Make recommendations for application modifications to improve workflow efficiency and productivity of staff
●	Keep abreast of technological developments and new applications that could potentially support agency operations 
●	Adhere to all regulatory and HIPAA requirements

Agency Duties:

●	Develop and maintain good working relationships with program staff and outside providers 
●	Participates actively in all required staff meetings and training opportunities
●	Knowledge and awareness of the agency goals 
●	Abides by all provisions of the Alameda Family Services Policies and Procedures Manual
●	Abides by all legal and ethical standards set forth by the state and appropriate licensing board
●	Willing to perform other related duties needed as assigned.


Reporting Relationship:

●	Director of Finance/IT

Subordinate Staff (providing direct supervision):

●	None

Qualifications:
●	A degree or diploma in Computer Science, Management Information Systems, or a related field is a plus. Equivalent work experience may substitute
●	Industry Certifications, such Microsoft Certified Solutions Associate (MCSA), Microsoft Certified IT Professional (MCITP) are a plus
●	EHR experience would be a great plus
Work Environment:

		Clean office environment
	•	Temperate climate
	•	Carpet
	•	Overhead lighting
	•	Low level noise


Travel:

•	Some local travel

Physical Requirements:

		Standing and sitting intermittently throughout the 8-hour shift
	•	Repetitive finger movements, regular computer keyboard use.
	•	Limited bending and stooping
	•	Ability to work harmoniously with others
	•	Ability to accept and follow instructions
LIFTING:	Average Weight:	10 lbs.		Frequency:		Daily  

ACKNOWLEDGEMENT
The above is intended to outline the basic duties and requirements for this position.

    ",,DOE
THE ULTIMATE INTERNSHIP – BECOME AN IT EXPERT IN 5 MONTHS,2020-02-27 17:13,https://sfbay.craigslist.org/sby/sof/d/sunnyvale-the-ultimate-internship/7083742121.html, (sunnyvale),"
        
We create Information Technology (IT) experts quickly through a specialized internship program that is a combination of intense learning and challenging experience.   Internship participants start with little-to-no experience and exit five months later joining the best in the IT field. 

This five-month, high intensity program is the result of a fifteen-year joint effort between Stanford University faculty, Bill and Melinda Gates Foundation, US Navy, DARPA, Department of Veterans Affairs, and our company – Acuitus.  Out of our 900+ participants, over 98% have completed our program to exceptional standards.  The graduates of our internship program have transitioned into hundreds of companies including Cisco, PayPal, Amazon, EMC, Palo Alto Networks, Brocade, eBay, Microsoft and Akamai.  Many are now in senior-level positions, running teams and responsible for hiring – asking for hundreds more of our experts per year.

Our internships are:
•	Full-time, Monday - Friday, 8am-5pm in our Silicon Valley HQ
•	Five-month program, starting March 2020 to August 2020

Internship develops experts in:
•	Problem Solving, Troubleshooting, tactical and strategic Problem Analysis
•	System Administration
•	Operating Systems, such as Windows and Linux
•	Networks
•	Wireless
•	Security:  Data Encryption, Hashing, PKI, Firewalls, VPNs 
•	Virtualization / Cloud Computing
•	Email Systems
•	File Servers, Web Servers
and much more.

Cost:
Our internships are offered at no cost until you acquire a high-paying job in the field.  We only succeed when you succeed.

--

If you want to do something very different, if you want to start a career and not just get an entry-level job, if you want to learn to see the world the way other experts see the world, reach out to us!

Note:  VETERANS will find this program of particular interest because it presents a way to combine the leadership and management experience acquired during your service with technical expertise, which is a particularly valuable combination in high-tech careers.

Applications being accepted now for Monday, March 30, 2020 start date. 
Learn more https://www.acuitus.com/IT1

    ",,"The internship experience is for the benefit of the intern and is unpaid; participants have historically transitioned into positions starting at $60,000 to $120,000/year."
Technical Writer for Web based application,2020-02-27 13:44,https://sfbay.craigslist.org/nby/sof/d/santa-rosa-technical-writer-for-web/7083625930.html,,"
        
We are looking for a talented, intelligent and enthusiastic Technical Writer who is serious about changing the FinTech landscape. You should have experience working in a fast-past software company with direct experience documenting product features and software related technical documentation. Be prepared to work collaboratively with developers, quality engineers, product managers, and usability experts to make our products easier to use.

-- Work can be done remotely --

RESPONSIBILITIES
•	Work with internal teams to obtain an in-depth understanding of the product and the documentation requirements.
•	Write easy-to-understand user interface text, online help and developer guides
•	Create tutorials to help end-users
•	Publish and update online documentation (FAQ) on our customer support portal
•	Analyze existing and potential content, focusing on continuity of style, consistency, reuse, and single-sourcing opportunities. Make recommendations for documentation tools/platforms to enable multi-purposing of content
•	Creation of product feature video guides used in the product documentation suite to help showcase configuration and use of product functionality
•	Create and maintain the product documentation architecture and storage. 

QUALIFICATIONS
•	Proven working experience in technical writing of software documentation.
•	Experience with HTML, JavaScript and CSS a huge plus
•	Ability to deliver high quality documentation and pay attention to detail.
•	Ability to quickly grasp complex technical concepts and make them easily understandable in text, pictures and video. 
•	Excellent written skills in English.
•	Strong working knowledge of MS office. 
•	Basic understanding of Agile development methodology. 
•	Ideal candidate would understand the banking and/ or financial technology sector. 
•	Be able to share samples or a portfolio of past work

BENEFITS & COMPENSATION
•	This is a 20 hour a week position which offers a competitive salary for a technical writing professional. Expanding this role to full-time in the future is possible.
•	We pay for 100% of your medical, dental and vision benefits.
•	401k with company match
•	Company stock options plan
•	Yearly Bonus’s based on meeting company defined goals. 
•	“Unlimited” time off and the ability to attend the company summer symposium in Sonoma county. 
•	Join us and be a part of a fun start-up that is hell bent on radically improving how financial institutions service their customers

CuneXus Solutions has developed an award-winning, industry disruptive sales and marketing platform that helps lenders maximize the profitability of existing customer relationships. CUneXus provides turn-key access to a powerful consumer lending strategy that has been proven to cut costs, increase sales volume, and enhance customer experience and satisfaction. 

CuneXus Solutions Inc. is an equal opportunity employer, dedicated to workforce diversity. All qualified applicants will receive consideration for employment without regard to their protected veteran status and will not be discriminated against on the basis of disability or long term unemployment circumstances. If you are unable to submit an application because of incompatible assistive technology or a disability, please contact us at careers at cunexus.com.  We will make every effort to respond to your request for disability assistance as soon as possible.
    ",,TBD
Computer Operator,2020-02-27 11:36,https://sfbay.craigslist.org/scz/sof/d/santa-cruz-computer-operator/7083535655.html,,"
        


Computer Operator
Information Technology Services [312]

JOB #: 2009375

Full time; Career [2]
Starting Salary: $26.29/hourly.
Initial Review Date: 03-15-2020

UCSC strives to embrace diversity in all its forms; it strives to be an inclusive community that fosters an open, enlightened & productive environment.

Under general supervision, the Computer Operator is responsible for all Data Center Operations activities and the successful completion of all computer operations applications and procedures in a multi-system computing facility during their currently assigned shift.  Activities include: monitoring IT infrastructure; the coordination, scheduling and preparation of programs and data for run submission; the reviewing of run results; the receipt of input and distribution of output; first-level problem determination and correction; and job logging and control as well as network system installs, updates and removal of network jacks in the computer room. The Computer Operator may work on a shift by themselves or on a shift with other operators.

APPLICANTS ARE REQUIRED TO USE THE UCSC ON-LINE PROCESS
View full job description and access on-line application:
http://jobs.ucsc.edu/applicants/Central?quickFind=72221

To ensure review of application materials by the hiring unit, they must be submitted on or before the initial review date (IRD) via the Staff Employment Opportunities web site; https://jobs.ucsc.edu. A computer is available at the UC Santa Cruz Staff Human Resources Office located at Scotts Valley Center. The Scotts Valley Center is located at 100 Enterprise Way, Suite E100, Scotts Valley, CA 95066. To learn more or to request disability accommodations, call 831-459-2009. Hearing impaired are encouraged to use the California Relay Service at 800-735-2922. UC Santa Cruz is an Equal Opportunity Employer.





Copyright 2017 Jobelephant.com Inc. All rights reserved.

Posted by the FREE value-added recruitment advertising agency 

jeid-fa921a3af82a1b44980175b263ce1828    ",,
"Software Engineer - Android, IXL Mobile",2020-02-27 11:18,https://sfbay.craigslist.org/pen/sof/d/san-mateo-software-engineer-android-ixl/7083521539.html, (san mateo),"
        
IXL Learning, a leading edtech company with products used by 8 million students worldwide, is seeking highly motivated Android Engineers who will lead in the creation of a breakthrough user experience by developing the primary features of our Android applications. The IXL Mobile team is small, collaborative, and passionate about researching and implementing the best in mobile engineering.
 
As a Software Engineer on the IXL Mobile team, you will manage the full technical life-cycle of building features, fixing bugs, and improving our technology. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.
 
International candidates encouraged to apply; H1B sponsorship is available.
 
WHAT YOU'LL BE DOING

Research and adapt functionality to leverage existing Android design patterns
Work across disciplines with team members representing product, content, and web development
New feature development, testing, maintenance of existing features, and bug fixes


WHAT WE'RE LOOKING FOR

2+ years of software engineering
Bachelor's or advanced degree in computer science or a related discipline
Knowledge of Android app development
Familiarity with back-end development
A good understanding of managing limited resources (memory, network, CPU) efficiently
Strong analytical-reasoning and problem-solving skills
Ability to collaborate in a small team
Passion for improving education through technology

ABOUT IXL

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 400,000 teachers deliver personalized instruction, and empower over 8 million students to achieve new learning milestones every day.
Click here to apply    ",,Competitive salary and benefits
Build/Release & Test Environment Engineer,2020-02-27 11:15,https://sfbay.craigslist.org/pen/sof/d/san-mateo-build-release-test/7083519242.html, (san mateo),"
        
IXL Learning, a leading edtech company with products used by 8 million students worldwide, is seeking an experienced Software Engineer who has a passion for technology and education to help us build a first-rate delivery pipeline for our extremely successful educational products.
 
As a Software Engineer on our Release Management team, you will implement and manage the release processes across IXLs products. Your team will own the Release Management life cycle, providing the tools and services needed for our development teams to seamlessly manage and deploy code to our users. You will collaborate with our development teams to manage project interdependencies, meet delivery goals, and measure success. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.

International candidates encouraged to apply; H1B sponsorship is available.
 
What You'll Be Doing

Manage the technical design, engineering from coding to QA, and deployment for our IXL’s products.
Build automated release pipelines that package, test and deploy code
Improve and adapt our release processes to changing business needs
Own the source control system, third-party repositories, build system, and release data system
Work cross functionally with our Engineering, Product Management, QA, and Design teams to maintain and communicate a clear release schedule and ensure successful deployments


What We're Looking For

Bachelor's or advanced degree in computer science or a related discipline
2+ years of experience in software engineering
Knowledge of Release Management
Excellent programming skills
Strong analytical-reasoning and problem-solving skills
Ability to work both independently and with a wide variety of teams
Passion for improving education through technology

About IXL

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 400,000 teachers deliver personalized instruction, and empower over 8 million students to achieve new learning milestones every day.
Click here to apply    ",,Competitive salary and benefits
QA Project Manager | $53 - $63 per hour,2020-02-27 10:27,https://sfbay.craigslist.org/pen/sof/d/menlo-park-qa-project-manager-per-hour/7083481394.html, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/a4ca4eff/apply


HireArt is helping the world's largest social network find a QA Project Manager to work with third-party developers, overseeing products in QA from alpha to launch. The ideal candidate will have 3+ years experience in QA project management as well as experience working with outside vendors.As QA Project Manager, you will: 
Work directly with third-party developers from alpha/beta through to launch, delivering high quality functional releases.
Manage multiple products in QA simultaneously.
Attend weekly QA calls with vendors and participate in risk assessment meetings.
Update data tracking tools with the latest project information.
Work cross-functionally with multiple internal groups (marketing, comms, software, hardware, content).


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/a4ca4eff/apply


Requirements

Bachelor's degree in computer science, game production/development, business, or similar 
3+ combined years of QA project management in VR, console, or PC video games
2+ years experience working and partnering with external vendors
Experience with end-to-end game QA process
Understanding of game production life cycle, tools, process, and execution planning
Experience with compliance and certification testing
Familiar with multiple bug tracking databases
Effective communication skills across all levels of an organization
Passionate about and familiar with multiple genres of PC and/or console games
Preferred qualifications: 
Platform QA and hardware development experience 
Experience in VR 
Commitment: This is a full-time (40 hours per week), 1-year contract position through HireArt and based in Menlo Park, CA. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/a4ca4eff/apply

    ",,$53 - $63 per hour
Design Verification Engineer | $110 - $117 per hour,2020-02-27 10:24,https://sfbay.craigslist.org/pen/sof/d/menlo-park-design-verification-engineer/7083479595.html, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/8a6a5097/apply


HireArt is helping the world's largest social network find a Design Verification Engineer to implement design verification (DV) IPs. The ideal candidate will have 7+ years design verification experience, knowledge of C/C++ or similar, and excellent communication skills.As Design Verification Engineer, you will: 
Work with RTL designers and other DV engineers to implement DV for various IPs.
Implement test benches including checkers, reference models, and coverage groups in System Verilog.
Create test benches for co-simulating different IPs. 
Port tests from the individual IPs to stimulate combined IPs.
Implement directed self-testing and random tests.
Keep track of coverage metrics and bugs encountered and fixed.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/8a6a5097/apply


Requirements

7+ years of Verilog/System Verilog OVM/UVM design verification experience 
Knowledge of C/C++, Python, Perl, and/or shell scripting 
Knowledge with assertions (SVA) or others
Knowledge of digital ASICs design flows
Excellent communication skills both verbal and written
Commitment: This is a full-time (40 hours per week), 1-year contract position through HireArt and based in Menlo Park, CA. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/8a6a5097/apply

    ",,$110 - $117 per hour
